Income,DebtToIncome,CreditHistory,LatePayments,Employment,CreditLines,LoanAmount,HomeOwnership,Age,Savings,Education,ReliabilityScore,Risk_Label
90.89691678072488,16.797861152355743,12.43168290488161,1,5.222272689357639,3,191.8201101887548,1,18.0,23.4204268691577,5,6.394594892490846,Average
84.10256196805203,16.701349993610698,11.550510340279422,1,7.120150782104599,3,211.39221909364792,1,39.34430012340151,53.07364159800143,1,5.750920199337239,Average
59.70079560297215,21.163036453151587,12.325400528341369,0,6.193287368075612,3,75.45940600195141,1,40.15442981254071,92.58611863419179,4,11.835407004059025,Average
91.60865631519033,16.621568631486195,20.47472558572243,1,7.404784565577886,5,105.90177204048533,1,36.09231226168765,102.24923056478171,3,10.16675205752865,Good
80.34656125111376,23.288651469205707,11.570795396539324,1,5.829858435633495,3,180.4640212250564,1,40.181787801944566,12.342805304640038,2,5.76641991182982,Average
74.55391843177742,26.994230088284084,8.956799170729663,2,4.300826108521719,3,233.96433309789558,0,40.10880852559757,16.027670592505913,3,2.4321093989107436,Poor
108.37272398666383,14.65094527325122,13.036957092074815,0,5.273043340677324,4,59.225396049505875,1,39.25803981113725,106.66500866394318,4,13.561712978016017,Good
77.1645040838266,18.683466241105602,13.83935076421941,0,7.24411532860128,2,75.02396741662119,1,18.0,50.36031602921387,5,13.372002847358422,Good
68.65429669475729,18.660336860681205,21.0524535245315,2,0.0,4,211.4922296616105,1,32.5065676354457,68.51114436152533,5,6.626325196017566,Average
85.28024755305647,17.75401641940354,10.948921646593273,1,2.2162944717359414,4,192.33368195964914,1,49.60260524714305,64.06289677034461,1,6.18985268196784,Average
83.61686211712268,18.81543995650105,5.813235428495237,1,4.9935738540761285,3,85.91437484877962,0,33.29166933293434,75.19386516456561,4,1.88587712032817,Average
53.49673820005435,33.18309385501461,14.714170556826828,0,7.646753363580653,7,133.22881714927985,1,36.96107892237718,20.973200600457886,2,15.196271707940001,Poor
39.811977159800534,17.169303116612443,15.566757565981183,0,7.748730581730537,4,134.98975769425095,0,47.57323541632739,51.139237273327225,1,15.738347454365654,Average
117.52938571763849,23.030048171543946,10.815674026778543,2,2.07431217226715,4,198.81565232471286,1,25.644430854573802,81.99194071458388,1,3.9003582597354542,Average
86.88664536490192,28.036710028219417,10.516421128354692,1,7.582055859269596,3,180.99149254047526,1,53.2624467896854,60.0154780237925,2,4.496613909426969,Poor
98.36817754352055,12.865790496972993,5.415528008888684,0,4.8874670111283,4,105.95009779909563,1,35.430668783714985,0.0,1,5.536492353386787,Average
78.90723982129637,27.81756006969694,2.519679686065837,0,3.553456894916684,5,145.0206503456713,0,60.805972309248766,35.927744417969436,2,2.5458115650220887,Poor
125.43939841217974,20.35270250018333,10.269794173817372,2,7.574801905945981,5,114.50786728226362,0,45.87463788131902,72.67250110649833,1,3.354923602096506,Average
102.46384029422983,31.429037827191475,15.59461918776496,0,0.0,3,142.67650886236186,1,42.85412334179584,32.343432940592095,5,14.950004153533948,Poor
75.44449391916154,17.611750402923928,2.1072633221561343,1,5.86461176427213,2,169.08746253027695,1,54.8928975948889,45.840815261125286,5,1.561321530628441,Average
58.45020621973518,14.470189943988535,10.170515459851895,0,7.086135213421727,7,129.78602761792848,0,43.189767742609554,75.97963810979445,1,10.45454927865273,Average
72.98824583526282,22.37815222877801,8.894781383475436,0,6.7256149984109985,3,118.62564522898434,1,43.36849428425727,52.98564124293154,1,8.913624878050516,Average
56.44658875652816,21.180278443058448,12.83932193174886,0,11.81173515998954,5,227.45229964796417,1,55.86738715756909,36.78330059867354,5,12.405581420528204,Average
131.86635168361985,23.619228816209706,10.104287028351472,1,5.670741135961453,2,134.79765171275028,1,62.839966983194856,84.23678207353211,4,5.8609247656990435,Average
103.2377377771646,31.205380510916047,9.491033185619042,2,1.567606636725631,5,198.40687602859384,1,48.406507465279624,7.244723594552362,5,3.24842161220149,Poor
72.70749831350916,20.031597193132495,17.927181584564757,2,1.978252079785138,3,235.04148518583645,0,59.8414671741465,100.59158924459373,3,6.301694048764758,Average
82.73651017104028,20.18978069510424,15.59028639900529,0,3.623451619436917,4,170.0257931994238,1,36.05178847788536,21.661945611360462,3,15.974770078195732,Good
92.28327269923048,18.36487531954563,15.24884214228754,0,4.657534213511066,4,230.3757048430526,0,18.0,9.266314578010657,2,15.095895658255156,Good
89.2047502923027,19.33032065817788,12.107180365991004,0,4.170135583351584,3,155.3354985654462,0,53.39639195339915,25.419407711074932,3,12.002849699063711,Good
69.31929397906222,24.494084710591046,27.22078969583391,0,2.4460537610405044,5,133.23585014650854,1,34.42865618698666,31.873958540848037,4,26.514335534301086,Average
83.32331767291369,23.48202688551472,4.322930479716675,2,4.658799210507424,1,222.07985542202846,1,41.00581766974538,30.33177211816858,5,1.1405455528757493,Average
91.24429200288306,16.573559087300914,7.290700708186126,0,9.784073282219175,2,74.41045519715085,1,60.33526055577869,69.7873409963504,1,6.695669646997601,Average
111.5395184154201,13.278307757003308,12.375769601989164,0,5.777077990887154,2,140.7210118318789,1,44.16505035183684,50.653535693584004,2,11.485060080199471,Good
39.721558643762265,20.372805459369182,4.229396734623221,0,6.076491657225538,6,103.30756905371813,1,22.738576364002235,104.32087136797563,2,4.770884912313083,Average
64.42564072909698,23.618616994180908,24.82252689097464,1,8.950831978858707,5,74.5008284979859,1,54.13296959659579,76.10051897072933,2,12.80231273810083,Good
104.79433034456468,13.019405760616669,6.5264079865251405,0,0.0,4,151.7718589593391,0,39.73544201701747,23.783562037517243,2,6.3277076458384744,Average
71.50517023018303,11.750118963956018,20.510867070226485,1,3.314811876201533,3,176.27430123230613,0,33.21698822792533,0.0,4,9.82745364590769,Good
83.59667320588491,23.425931434854107,20.33286118634093,0,3.6720728075063866,5,164.08823517910432,1,34.374571690193775,86.10412721643266,2,21.25588110982623,Good
80.01428756215503,20.452588434226172,13.82071798654822,1,11.147398466153962,7,197.19052583146654,1,39.837466811918155,98.61154488927696,4,7.325136696590319,Average
84.26607402922828,23.424023392589728,1.0,1,2.432237102392216,2,54.50476239291304,1,49.302488631731634,0.0,2,-0.019393026899174548,Average
81.51491514253306,23.750481827462202,18.98308609098394,0,7.521825907317805,6,86.76636019715673,0,40.63288266250757,60.996857745871814,4,19.116344142854345,Good
72.29321014976422,22.127460417115785,12.570372050039179,0,2.2427153919360685,4,111.22528176836724,0,45.21989852903493,1.071023064469081,3,12.21827562873098,Good
63.673447061089945,14.627319886910133,6.040506452786157,0,4.8520589343874,5,225.5531974045984,1,33.81913793814749,21.89559485965257,4,5.4504075768279066,Average
109.47034462166968,16.20415211135568,12.072159988048698,0,3.1715310682062547,4,121.42787611542292,1,52.8163061220571,42.10239569343268,2,11.860798977034579,Good
69.09945036756163,9.868234852747559,10.227048605740151,0,13.183632568915757,2,177.93518610673925,0,25.996093494870404,82.31268335991786,5,10.16064004822708,Good
97.05067235138812,17.90246518214003,16.603507008004552,2,4.883920139119361,5,149.45618947914863,1,26.525039203337194,30.361376589395782,1,5.445580879162486,Average
81.69727161044085,18.742361226600394,1.0,0,2.532693923458573,2,136.03802862954873,1,32.587728176345145,100.15137040227386,4,1.5427529910261883,Average
101.73732278978255,10.580710719352224,13.022527517338531,1,0.0,3,97.2080769791836,0,39.40853741441022,68.75700621510819,2,7.181088104775643,Average
87.36497543837778,22.11636260930085,6.086922836052236,1,3.870566557066592,2,207.32106606341034,0,44.365041429631376,84.90514128455669,4,3.1144234766976204,Average
71.41828995343533,22.988465173509233,14.379496745514572,0,2.1780672619072954,3,150.45405209196102,1,42.32183126286657,0.0,4,14.491039324647883,Good
73.30688498173225,16.833745474724772,9.879634341123129,0,7.664817342777926,3,114.00918749273688,0,38.84177042398354,6.239217934803165,5,10.790625111657025,Good
107.19649770174425,15.608826379109722,13.060777295279467,1,4.118652232513768,2,106.34714913832795,0,26.99232818383865,52.07391609892827,3,7.102674307159235,Average
67.75504171279303,21.961264168920845,10.214148324419769,0,6.529989265661204,2,195.4195218174484,1,39.1595452270915,46.82526555101262,3,9.907994371715622,Good
94.037142925776,22.581936768745138,6.687048465160672,0,7.543492195438874,3,168.7098595106483,1,58.310587687110754,106.29079091965045,4,6.634038622725693,Average
85.17130173931332,25.94228797007932,8.17080396851689,0,1.2226327873731027,2,217.14356712921713,1,50.36761198506379,69.41992416935261,2,7.233519145414222,Poor
111.29409125946255,14.802291872856223,8.160887658304452,1,2.302446288657994,4,117.74779693032734,1,37.65104919815629,52.70178299940687,4,3.4814486658852775,Average
91.5863575570976,19.460289363371714,13.763840267734375,0,3.1502448652346406,3,133.5186083364665,0,55.997482300028125,11.3845729748993,3,13.574508608712303,Good
49.228588417661534,21.80508170592986,13.455602915511438,0,6.781810131803214,5,138.42448128896422,1,54.26351057146266,59.245633423903485,1,13.169575583749559,Average
88.46097573482201,12.555371536367954,19.373527068380255,0,0.0,5,124.96611918572005,0,44.2177874987577,147.92601449961194,5,19.55524048889819,Good
64.40341940895527,24.11172884745725,6.297751848616608,1,3.0070006967174665,4,168.12081374551326,1,36.72781244186206,8.815618694479099,2,3.1822919545855717,Average
113.17982590949818,13.072847270240395,8.465204890963157,0,0.048084852490688945,7,165.87144470970176,1,35.96807965380992,70.84039815259642,4,8.989929401632336,Average
109.23953262598327,8.662267635100038,9.023956412361311,1,5.238944504218749,4,204.36477290203197,1,45.464280223896544,23.65360899582439,2,5.174730864812649,Average
70.15146214898658,18.39548556698609,14.700072313435186,0,4.61055808345529,4,107.38197972690068,1,38.135423231099146,77.42460091357732,3,15.293956662023902,Good
77.97946130704132,19.791461837311193,5.535954923561855,0,2.5583974285081124,5,153.8285889405191,1,35.22643302007161,55.11929210094422,1,5.188535622813914,Average
88.75451065870146,22.871199848170736,12.315408504129367,1,8.344735046068054,3,139.8335138802939,0,31.45087645142052,39.7246176231218,5,6.247230844345624,Average
94.53516698570715,13.600963515042205,18.41194241187252,0,2.0496915739820483,4,109.0966397586746,0,41.51337037329352,47.20295009136575,3,18.061185202694237,Good
73.79468644071991,27.704762224776893,8.145998412450052,1,7.7621632801028255,6,103.91347164487125,1,45.107776130011835,26.892817494962515,3,3.9839289896572603,Poor
71.87367164405924,22.96160036980157,12.888990269939903,0,5.86855376129257,4,173.71638244340807,0,45.86328086706518,26.666790143931614,4,11.825161949632504,Good
66.60906666205548,18.989184407206782,20.25090775530726,0,3.0593515256485624,4,172.5414251929289,0,40.83161705125022,57.45447363176677,1,20.064245660585676,Good
136.41438801278866,15.082762829854143,9.025711253309023,0,0.9924309910473337,4,114.39464744593906,0,45.68730987551271,80.12216448680287,4,9.183301227157862,Good
79.36720888171781,24.685197164020316,3.695293185803269,1,2.552811577356795,6,186.2698952089667,0,39.659609831885156,7.1072505708941165,5,2.068056912949026,Average
54.79539137514263,21.060533823328164,8.716772642410598,0,7.526024888791567,9,175.7188375848562,0,50.26039992355355,48.45577571429662,3,10.238046531305258,Average
67.49514833667881,20.36952772320328,15.873515810070352,1,5.166952256858369,2,276.4917979341847,1,44.49142449429684,55.86182836516936,2,7.970181088447418,Average
44.93911979916248,18.90552242899524,18.59552549616323,0,7.13173768619456,3,10.078297232520242,1,37.16737164938417,20.535737391201092,2,18.367181591724464,Average
87.76074125305932,14.982840750885485,21.378808899374313,0,0.0,2,141.3013113357949,1,44.05726033788243,65.96993378079236,5,21.375185727960854,Good
52.7483268513637,21.396014259916488,12.201738174023212,1,3.0639270967571903,8,205.07567845082457,1,23.195471351129612,64.51528071768787,3,5.504437834322036,Average
96.39613563546806,19.91997618008098,10.120144866656041,0,7.616849263131861,3,150.80362979588986,0,34.438583600889025,70.18003249299638,1,10.980052953997559,Good
91.3728588061326,19.96324237943247,21.928471924422396,1,9.069794978546675,6,163.7935535736252,1,30.261427989714115,53.14789023805928,4,10.331390189181645,Good
74.2605578950591,18.74542820525681,11.450404189194373,0,0.0,4,194.14972126329047,0,37.503325375532434,64.42785781842917,3,11.461414431105313,Good
66.95026813792164,22.001669162661454,12.691493768537597,0,1.6711336163694792,5,137.75771689215176,0,34.282882686449035,69.07648059006246,4,12.092405861450962,Good
78.23029018496749,24.29089734756832,5.2782884540996635,1,3.6523154264286997,5,221.9921864731494,0,57.64161624957613,117.31446308658968,5,2.9853865616724335,Average
78.27846464963436,16.603896228742876,20.865273055714997,0,7.546582382305726,4,106.551239606164,0,31.91284312342237,49.443885350141485,1,20.631551395403314,Good
66.99645440754227,27.450890151649375,13.228608144476597,0,8.349362794230004,5,91.64940397703253,1,31.38298548466502,68.88559081237635,2,13.092770646223338,Poor
61.28748046437719,15.598274490563382,12.539155555038162,0,2.4764834548421724,5,130.2094284560792,1,46.60965809851026,7.565995803468162,3,12.150487518857533,Good
110.65927069905459,30.00978431965774,6.546593596864503,0,5.510232651325941,6,103.78420235829188,1,40.769958861496875,7.462500412097448,3,6.797937549269063,Poor
106.71399460488387,26.93832111839488,15.508333236743558,0,5.709121901382479,10,188.3284258005225,1,35.471320410898684,69.02557332482824,5,15.423225767550218,Poor
99.67493546828462,20.950424758682914,12.303489828410868,0,4.517286143960473,3,216.30354046903,1,39.39976431711439,113.86041363445369,1,11.089181334690311,Good
95.1904163474265,14.221786105159065,14.386553976746036,0,7.976733967083938,4,85.48944891994222,1,48.664526166700675,90.96722517729339,2,12.74308320866043,Good
66.5631890681891,16.537847042204135,12.912170482825553,2,7.5653205077272165,4,178.75363041578925,1,37.53223125115719,67.02240239441801,5,4.520828538747662,Average
92.50839931732119,24.271445952531938,17.297169385902535,1,9.831898838965142,6,155.2277018512828,0,56.55324419626742,96.09663024586314,2,8.0612989179474,Average
52.6796128147631,25.469548118464143,18.574616633024817,1,8.950841021386221,3,114.93918055809743,0,32.71815252909269,98.32119137203443,1,9.772858415052863,Poor
71.41248276302473,16.13893883569529,7.315553040842759,1,9.959061648252888,7,99.71084640866887,0,53.2253494457225,25.986095843320424,5,3.0322136942523454,Average
113.73919568277223,18.83836551362769,12.975136254620217,1,2.2152830267120898,6,132.57940941461715,1,26.339163337797437,6.665442720213214,3,7.8993974488285,Average
92.61472705736274,25.43850071853948,21.774629465869157,1,2.912882182794278,6,108.59201107608791,1,39.29202471962768,73.32372136298771,3,10.139276488115568,Poor
108.03481296752176,14.884062077564316,12.162396282171931,0,5.950281471686443,6,72.52612855246039,0,50.10855524559009,30.614396760438087,3,12.0587130715263,Good
82.5831138639281,14.97219512223403,11.560525980605066,0,1.444849851087337,5,164.04252295116083,1,36.56772084668061,48.37762791261316,3,11.75190257391945,Good
96.18487448706435,20.280537848734735,10.031418257166376,0,6.831070415213128,6,92.59446887176969,1,22.255008533959497,55.743991129202726,2,9.542511906278602,Good
81.32357126345498,21.854681785540507,16.919017126539117,1,2.3535461910709996,5,187.07674920775645,1,36.43751024071315,74.02950983165289,1,8.932548131087529,Average
89.1391647185535,22.931268684443143,8.853526853923153,2,8.300314310524938,3,151.4987748214107,0,37.800693709207486,76.85167952494271,4,3.7546817873469314,Average
80.53786969408405,16.450292290673428,15.897488738332376,0,6.219761429174139,2,107.78392400985763,1,27.41954604861995,13.732617462889877,2,15.376344063834905,Good
103.82021712476258,14.67228523068705,1.0,0,3.389179889804069,4,149.1887038981211,0,39.26050102631681,15.305430622599047,4,0.667041542989701,Average
77.59044580032908,21.026048816616168,7.544862532192328,1,5.6584730315106935,4,175.92062796275636,0,38.000192064404494,103.5015819783475,5,3.265766302812567,Average
85.65752112897853,12.626387199308327,11.207603195869595,1,9.233393323792484,5,130.68371565558394,1,29.10682060480417,117.6776785195397,5,4.753125497957179,Average
60.894977715952756,21.91800187864547,23.031254040111886,0,5.855482399046906,4,112.07473702377862,1,33.422304814029665,65.07559590841738,5,22.75777393051488,Average
62.356258385219974,21.474871562184408,16.492476996791893,1,6.548664172508702,6,110.59643635452547,0,44.88223558828577,46.72349547764978,2,8.486219336571015,Average
92.94791488240719,12.26974812188314,8.071060225744453,1,11.387171896122975,3,133.31993758129275,1,30.606724834356754,67.11660205977054,4,4.467829164781217,Average
50.20901694652454,7.074616298155696,24.232301092470156,1,4.013774627477513,4,84.5163898563748,1,54.093519473894,44.41860732696092,4,12.063439266336525,Average
66.23015623510734,17.012647981886015,17.531738630146425,2,2.5989289646794465,2,154.06710379175155,0,30.995424797744107,28.505328388260097,1,6.876260870231664,Average
63.843742162901734,21.282091618099933,15.760830696411604,1,5.402153677983439,6,138.30425340137703,1,40.38719273901813,71.15854901995297,1,8.197600358107687,Average
76.8960977412127,15.730189274362978,5.145072526421117,1,5.580660511792202,5,143.0233843531343,1,30.417675385534608,42.83835195688216,2,2.345242721514766,Average
74.96254037342563,14.763439025470976,13.399966430829444,0,5.5556505786725445,3,122.69184654743384,0,57.69689976433534,45.98853066249415,1,12.614674349963025,Good
70.25755573271175,20.20177688375084,15.042821890013302,0,1.5385388108210822,5,184.42338816127443,1,44.05162559583793,60.46862084398293,1,15.148285085862302,Good
20.0,22.722856084881002,14.452072912012394,1,7.142135711857767,3,221.79938380653306,0,20.4018698014876,9.349855045211982,5,6.259982106668703,Average
144.5456110211096,23.696561066258564,17.318923540914163,0,10.781181411765765,5,119.4859567976677,1,31.0782509345945,0.9104494445851614,5,17.11580322539938,Good
75.01113423134417,28.334114795145673,4.275708852159194,1,4.04574305833842,6,185.2281311851576,1,40.482172067937796,56.423696847442905,2,2.263223645375102,Poor
74.57676463215064,20.26559007679615,8.060535601630301,0,6.977455352387522,3,290.5324751793305,0,35.98407179945322,59.178914507112424,2,7.954516707381672,Average
74.18887711910656,12.334298582780225,12.826743544100642,1,0.5175471781487921,5,156.10223490880608,1,55.410180603784994,25.589265815736724,4,6.128519595296803,Average
47.258442603579766,10.378391127029218,24.78198547650587,0,3.365871768519227,2,173.37313655076488,0,55.19119974186961,71.86846133593154,5,24.91897743159248,Average
44.15303359188328,25.657229813924655,21.884444556832207,0,4.364939190499056,3,132.77411502740148,1,39.59028159735041,8.007819059252995,3,21.836861079457755,Poor
71.45311001103713,17.607526065445775,17.528095274309408,0,6.0888156778727325,4,101.31013600073007,0,50.811428303824286,109.2168478979462,4,16.51193000620371,Good
70.49764437455455,25.75435821425521,6.879181790362312,0,1.6869693546882827,7,212.05282355238523,1,48.74203887141293,22.50872985632286,5,7.00596126226224,Poor
114.80653410870545,21.981355534909536,14.601876120445237,2,0.0,6,54.66792588351217,0,42.43838374452971,34.569094094601425,5,5.544980028745869,Average
116.94618339850294,18.99405943238948,24.04993717035979,0,5.555717344791002,2,149.68579482710354,1,21.02807150408819,33.24141128554328,2,24.88239322296941,Good
78.22631305451789,17.261431568160944,18.49538670722383,0,2.730187783175043,3,190.14863556796547,1,33.06052945142064,66.42111139303671,4,18.120331661790026,Good
111.47799013531366,21.866120247693036,17.89287496727291,0,6.642235605426221,2,164.46966757208023,1,18.0,77.47715488326052,2,18.481821443878527,Good
76.8893023973172,16.31569251338335,8.50991546254005,0,0.0,2,138.69520317045175,1,41.44774143709535,44.310676675701096,3,8.952311814792715,Average
90.96817048132934,24.188731937604157,18.123324561468326,0,2.208545535248685,3,170.27549993394672,1,52.46140276630921,42.16746579319791,3,17.545808281850682,Good
65.90165009704671,14.554157796958073,15.334940019398047,0,1.089130934494925,3,200.76652289222784,1,61.834561143270925,90.92628909333568,4,14.783238751475146,Good
73.24387025392564,29.7878310201443,7.7643606776874465,0,4.127061683726455,3,193.57295270206825,1,41.90462054342823,68.39085524766153,2,8.46661931094443,Poor
124.15114302696298,18.72211086481667,9.252913534139616,1,6.451778722054568,5,115.0736188497288,0,56.436266673457006,47.59042176128735,3,4.325447387411751,Average
102.07058211184068,22.65228657172081,6.252630680988196,0,4.254044993110132,6,202.83472126287487,1,18.0,19.098975035191785,5,6.2889934704868775,Average
86.96012562566042,19.081658270946168,10.57079480355998,2,5.776518371805852,7,161.2633370182679,0,20.669259815954092,81.95335082851521,4,4.571902954799347,Average
72.47938360282977,18.944602140276956,14.571612417410677,0,4.953716565247299,4,165.22175255880796,1,33.8349522739141,25.95628847020238,2,13.973593056580095,Good
90.89644862131652,22.658708728148063,13.074055776512608,0,5.087425918708445,3,176.8506737525518,0,39.36639864146935,11.123217450947521,2,12.880173486682017,Good
79.01277938938352,13.321340986280255,12.231025522438141,1,1.3966704664889606,4,83.99602391437669,1,40.52374225575878,37.47656109463888,5,6.136342806942856,Average
64.67193095507903,10.91228995271338,16.2241265454131,2,1.9647462447217952,4,94.11724954917513,1,31.665072990010326,30.38410768713884,3,5.913449444877774,Average
37.565824530800384,17.619809488516243,12.838463452191995,1,10.777943597401496,5,123.36812000026131,1,31.504288548831205,102.588686034732,5,6.1088236625237755,Average
65.64391030859846,18.970617675887308,11.486800397465172,0,1.4522063318284406,4,106.14155791131688,0,65.65614738968065,14.281361738957116,1,11.665496655893563,Good
84.50038844902372,11.060213802031376,15.311890186807219,1,9.64773366799993,3,204.55384472064324,1,33.45938773974022,73.89163057768224,3,6.790358688775262,Average
63.68584849829711,15.876470235260541,15.729958272859086,0,0.6586879260213676,3,105.54026377737381,1,38.60994138393234,32.407834582825714,4,15.27182653597069,Good
66.58027348316432,19.757986436174747,8.51179627423274,0,5.61026534981597,7,62.031667058505974,1,35.97791888102196,53.05308271329624,2,9.082225976016284,Good
80.9714676323814,27.38063677541522,8.04256001217178,0,3.6237933205082866,2,176.28110164758658,1,20.505164582352783,39.41193269775942,1,7.629727820157871,Poor
55.33943523638696,18.14432783323753,12.579095792160874,1,3.3245689594401817,5,147.75624762555398,1,52.9648552553197,23.507852454501165,5,6.792969881563086,Average
84.9898875251629,16.52625356665708,14.114879832560483,4,8.847453791395061,6,151.49385578213867,1,44.03056649971185,32.95069021104441,3,2.022566988492403,Average
97.34815714003241,27.866524052392034,16.852030552861113,0,4.141238511611147,4,288.36037446872615,0,37.19420194483427,64.94427180538793,3,16.39964075268953,Poor
65.35608745954485,20.560129426596923,10.328455288318327,0,6.585365349957853,2,165.42410991010672,1,35.78543637931753,57.810993450511724,3,9.743844762811884,Good
67.18214100142454,21.058313082211132,16.665660058680544,1,6.692175481553074,4,174.55052496899802,1,36.37563209426396,35.27029041610132,2,7.55503653367903,Average
63.32350215673826,21.64327876815898,9.907386971940094,0,5.9395357939068365,6,197.42325103915334,1,46.70960589024203,78.17373028736516,2,10.38815125654666,Good
115.20584241831423,17.345917296779536,18.44916098108951,2,4.0464273985052,4,137.82592967465848,1,38.15797610959326,21.392480590010823,5,5.892942770288531,Average
112.03252023797097,13.160972837332675,9.49403717037023,0,4.058836761950944,6,227.38938030110506,1,18.0,61.9671936426753,3,9.376991776002065,Good
86.96428561923861,19.73499053764737,4.434440176169766,0,4.252366886052758,4,100.672385371265,1,31.07612363406766,53.47508748984146,2,4.557242997567818,Average
66.05522098214026,16.061802376750258,14.889447545683344,0,2.883004633414409,7,57.272525564636254,0,38.83644269422788,48.814817883297536,4,14.611611950422049,Good
78.51478667469743,19.83143733113752,11.583557133950077,0,0.0,4,46.11633409250233,1,26.492566454538846,45.720880484463784,4,11.981954481371183,Good
76.4768309863737,20.788801276789545,8.273887716299622,1,1.383371584855729,4,158.40978590407238,1,32.34478153423106,26.100744154005394,3,3.9134596185967228,Poor
68.09423164422378,17.701788708261684,11.229452715425543,1,0.0,2,169.38107395761608,1,58.24405300338894,48.24592138989475,2,5.755983194379599,Average
98.60644608665376,26.32259124057588,10.532744291221716,0,10.84935993970998,5,151.0987500481176,1,34.88024559086455,25.577558294642653,3,11.038676812656163,Poor
43.67148795043991,14.346409963769723,5.146095732580089,2,4.692110994082722,4,135.48300179622277,1,51.587740992190255,67.49742713094986,5,2.443924488017284,Average
59.577618081444605,25.55978646233749,17.537627307013917,2,4.848500586726415,5,147.69884323509834,1,50.37773647151215,24.3527936778752,4,6.6445403918376185,Poor
35.02075892081833,21.02796918670008,11.990541702620405,0,4.799584540854973,7,168.63525859923936,1,32.57697064121953,44.16274435226571,4,12.416431015301097,Average
76.04968621908013,15.882348045957567,9.899770401261744,0,1.771867035019406,4,112.53524231543483,1,38.18402350195543,69.71138628576348,1,10.059774446396036,Good
83.59962031680759,20.777119127946566,12.544665172198226,1,6.518367950540378,6,117.80517903387135,1,34.63583088073898,64.59140932370562,5,6.278600052261171,Average
59.47245224485753,12.244340544303888,6.982047529284268,0,3.8403884190025956,2,62.61020173453204,1,26.99132737903208,0.0,3,7.565715796236678,Average
82.10049215859554,21.25730568018483,16.795738257250925,0,3.3625197944008156,7,200.07162495663928,0,48.46530737252421,18.462669951767232,4,16.463794786999152,Good
92.0699650879147,26.756135498991515,9.179729795833829,1,5.209188371368981,4,49.86368266409376,1,21.88190967490699,76.87242549449145,2,4.360707450086066,Poor
86.92276786780414,19.389793013977236,14.601928637164038,0,0.0,2,162.52758548265538,1,43.15107052627451,93.68680166630025,5,15.183624985808498,Good
69.66257668030003,17.12907380966556,19.46179620948409,1,6.866925655175934,5,173.4606145196848,0,18.0,58.05182814021698,2,9.996987017578343,Good
79.56941843688614,12.4295901117285,11.412388042574692,0,5.766552085682857,3,150.64663372691848,1,56.45472217187017,31.04839563960325,4,12.60452304365728,Good
46.54230858136229,16.930299064448565,14.615296414315644,0,2.969489543530748,3,183.3162071201736,1,18.0,60.466127284749106,2,14.241274546326538,Average
101.26981390517571,15.851483919481186,10.077422783468595,0,4.62141372650415,4,153.45386820229538,1,41.419411659798804,60.83734144217201,4,10.410642219942819,Good
74.45838052355454,28.6202510211342,16.571237314729522,0,1.15897078793882,3,136.5000814193763,1,38.47479539616702,56.691381594690476,1,16.47243557552232,Poor
59.452109252499035,29.134656359978663,8.491699864944614,1,0.7012244607549842,3,259.35363936611253,1,37.40211897520209,12.706621507609135,1,5.2485463419482965,Poor
70.80170939966773,14.410585375586273,14.732853206864913,0,3.122290099943456,3,169.81610674533047,1,33.4093806609139,0.0,4,14.81423429624759,Good
85.81387261339297,28.116466555450963,12.430561564736443,0,0.836536555656501,5,203.89042153829814,0,42.30434598412849,56.15109744727264,1,12.39162719241512,Poor
73.45300359391658,12.72930776509582,2.809315550137704,0,6.939567957855771,2,145.2995986334613,1,41.65514581742181,98.69954264211948,4,2.6914158716352965,Average
67.08932551014172,19.133557092039823,15.477245257899895,1,6.877388206011437,2,181.1288031422347,0,33.36995642838599,44.51355216156069,2,7.114528853645758,Average
68.25698097803279,22.97295485395966,8.941144790054189,1,5.945920926959191,4,158.9541031797879,1,60.77538273528221,23.640205067365486,4,4.041845945224908,Average
101.66220561461587,20.986528525042033,15.656775360688501,1,2.026643079204159,1,168.07976007561115,1,52.5471617454664,11.144195848986016,3,8.493394527942906,Average
79.12913050326682,16.15182025311539,10.971021362445269,1,1.6536696226751015,6,218.65072542290912,1,47.81372050757145,86.97016355165549,2,5.746286575975247,Average
90.74210063566443,7.3904603969675975,7.820715578308961,0,5.486787881912074,3,125.66728293613593,0,34.318018081879345,43.11484002966836,2,8.764535132265564,Average
51.253387152298984,27.46164246568836,1.0,1,6.98885010396467,6,160.21428624513808,1,31.32111993865601,56.35774582344894,3,0.9607526099595762,Poor
71.16129770679275,16.048366203223722,7.126936359963007,0,8.25973436976351,7,71.26995347201893,0,46.652582930713265,37.33806921565535,2,6.876751970214971,Average
72.10464731427395,20.358242039103637,13.638286912786198,0,5.096908540379823,2,130.62117947874816,1,34.53364131166913,50.07557268269886,5,13.817299239978423,Good
75.47824276495672,21.456937532909304,10.431081149236121,0,8.679247646756695,2,122.31911292484686,1,34.29822599007184,0.0,2,10.975112544674193,Good
92.12933255251646,20.109473874427984,10.244675715921897,3,4.801098753765979,5,206.15447374512763,1,36.56219408619228,69.11409774869975,4,2.8333135677034282,Average
88.60071046700773,25.731691500767738,1.0,0,4.218348899218242,6,160.83214546711804,1,37.77124376004016,68.79529128393082,2,0.5498717390441386,Poor
31.322866197998103,26.19155888987775,7.102944464515946,0,6.248380120318689,2,175.78254112145413,1,53.82365261823114,69.5455117564996,2,6.497711469826655,Poor
